,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
3664,535000,en trámite,False,True,False,True,True,True,False,False,HouseType 1: Pisos,False,False,False,False,2,"Ciudad Lineal, Madrid",1983.0,1,119.0,2.0,40.4484305,-3.650495,ciudad_lineal
3665,324000,no indicado,False,False,False,True,True,True,True,False,HouseType 1: Pisos,False,True,True,False,3,"Casco Histórico de Vicálvaro, Madrid",1970.0,Semi-sótano exterior,112.0,2.0,40.4052863,-3.6072004,vicalvaro
3666,99000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,False,2,"Butarque, Madrid",2003.0,Entreplanta exterior,50.0,1.0,40.3364041,-3.6742402,villaverde
3667,160000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"San Diego, Madrid",2003.0,1,83.0,1.0,40.3922796,-3.6674239,p vallecas
3668,1395000,en trámite,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,5,"Vallehermoso, Madrid",1962.0,5,340.0,3.0,40.4431893,-3.7108233,chamberi
3669,1150000,en trámite,True,True,True,False,True,False,True,False,HouseType 2: Casa o chalet,False,True,True,True,5,"Chamartín, Madrid",1930.0,Semi-sótano exterior,232.0,3.0,40.4589872,-3.6761288,chamartin
3670,1390000,C,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Hortaleza, Madrid",1996.0,Bajo,400.0,5.0,40.4725491,-3.6425515,hortaleza
3671,229500,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Moscardó, Madrid",1965.0,2,78.0,1.0,40.3890429,-3.7057718,usera
3672,320000,no indicado,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"Orcasitas, Madrid",2001.0,6,122.0,2.0,40.3691419,-3.7098741,usera
3673,278350,no indicado,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Ventas, Madrid",1965.0,1,81.0,2.0,40.4310642,-3.6635419,ciudad_lineal
3674,160000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Peñagrande, Madrid",1988.0,Bajo,70.0,1.0,40.4789641,-3.7258417,fuencarral
3675,160000,D,False,True,False,True,False,False,True,True,HouseType 5: Áticos,False,False,False,False,1,"San Isidro, Madrid",2007.0,3,60.0,1.0,40.3970503,-3.7293542,carabanchel
3676,127500,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Puente de Vallecas, Madrid",1987.0,Bajo,49.0,1.0,40.3868601,-3.6591803,p vallecas
3677,1250000,E,False,False,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,5,"Moncloa, Madrid",2000.0,Semi-sótano exterior,378.0,5.0,40.4350196,-3.719236,moncloa
3678,450000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Delicias, Madrid",1959.0,5,102.0,2.0,40.3967843,-3.6900384,arganzuela
3679,1495000,C,False,True,False,True,True,True,True,True,HouseType 5: Áticos,True,False,False,False,4,"Costillares, Madrid",1974.0,2,450.0,6.0,40.4760473,-3.6685122,ciudad_lineal
3680,695000,en trámite,True,True,True,False,True,False,True,True,HouseType 2: Casa o chalet,False,False,False,False,4,"Campo de las Naciones-Corralejos, Madrid",1981.0,3,289.0,3.0,40.153387,-3.7055827,barajas
3681,790000,B,True,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"Fuencarral, Madrid",2019.0,3,185.0,3.0,40.4262741,-3.7009067,fuencarral
3682,720000,F,False,True,False,True,True,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Chamartín, Madrid",1960.0,Bajo,137.0,3.0,40.4589872,-3.6761288,chamartin
3683,600000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Tetuán, Madrid",1965.0,8,126.0,3.0,40.4605781,-3.6982806,tetuan
3684,220000,en trámite,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,1,"Berruguete, Madrid",2019.0,1,50.0,1.0,40.4602706,-3.7043452,tetuan
3685,549000,B,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Malasaña-Universidad, Madrid",1900.0,Bajo,120.0,2.0,40.4267079,-3.7042311,centro
3686,730000,en trámite,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,False,False,False,4,"Valdebebas - Valdefuentes, Madrid",1992.0,Bajo,250.0,2.0,40.4859876,-3.6138643,hortaleza
3687,1125000,en trámite,True,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Chueca-Justicia, Madrid",1900.0,3,191.0,2.0,40.4253562,-3.6981904,centro
3688,290000,en trámite,False,True,False,True,True,False,True,False,HouseType 1: Pisos,True,False,False,False,3,"Valdebernardo - Valderribas, Madrid",1998.0,2,75.0,2.0,40.3979623,-3.6048451,vicalvaro
3689,220000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Palomeras sureste, Madrid",1985.0,3,128.0,2.0,40.3861742,-3.6329556,p vallecas
3690,1800000,en trámite,True,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,True,10,"Sol, Madrid",1900.0,2,247.0,2.0,40.4178272,-3.702222089915074,centro
3691,1250000,D,True,True,False,True,True,True,True,True,HouseType 5: Áticos,True,False,False,False,5,"San Pascual, Madrid",1977.0,1,410.0,4.0,40.4426834,-3.6534541,ciudad_lineal
3692,1175000,E,False,True,True,False,True,True,False,True,HouseType 2: Casa o chalet,False,False,False,False,6,"Montecarmelo, Madrid",2008.0,Bajo,380.0,5.0,40.5053359,-3.6959917,fuencarral
3693,1195000,en trámite,False,False,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Chamartín, Madrid",1971.0,2,206.0,3.0,40.4589872,-3.6761288,chamartin
3694,132260,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"San Andrés, Madrid",1962.0,3,88.0,1.0,40.3455389,-3.7109697,villaverde
3695,710000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,True,False,False,False,4,"Peñagrande, Madrid",1982.0,1,250.0,3.0,40.4789641,-3.7258417,fuencarral
3696,300000,D,False,True,False,False,True,False,True,True,HouseType 4: Dúplex,False,False,False,False,3,"Berruguete, Madrid",2004.0,3,75.0,2.0,40.4602706,-3.7043452,tetuan
3697,1175000,en trámite,False,True,True,False,False,False,True,False,HouseType 2: Casa o chalet,False,True,True,False,5,"Chamartín, Madrid",1940.0,Semi-sótano exterior,304.0,5.0,40.4589872,-3.6761288,chamartin
3698,159000,no indicado,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Fontarrón, Madrid",1970.0,1,72.0,1.0,40.399161,-3.6462064,moratalaz
3699,750000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Lavapiés-Embajadores, Madrid",1880.0,2,152.0,4.0,40.4085263,-3.7009288,centro
3700,310000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Almagro, Madrid",1950.0,1,72.0,1.0,40.4336632,-3.6942857,chamberi
3701,185000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,True,3,"Vista Alegre, Madrid",1965.0,2,84.0,1.0,40.3877922,-3.7396538,carabanchel
3702,225000,no indicado,False,True,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,1,"San Isidro, Madrid",1976.0,3,87.0,1.0,40.3970503,-3.7293542,carabanchel
3703,155000,no indicado,True,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Palomeras Bajas, Madrid",1963.0,3,80.0,1.0,40.3853367,-3.6579829,p vallecas
3704,245000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,3,"Ventilla-Almenara, Madrid",1958.0,2,85.0,1.0,40.4698213,-3.696293,tetuan
3705,1800000,E,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,True,6,"Chamartín, Madrid",1965.0,Semi-sótano exterior,326.0,4.0,40.4589872,-3.6761288,chamartin
3706,145000,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Moratalaz, Madrid",1970.0,Bajo,60.0,1.0,40.4059332,-3.6448737,moratalaz
3707,340000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Imperial, Madrid",1982.0,1,75.0,2.0,40.4057995,-3.7186854,arganzuela
3708,333000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"San Isidro, Madrid",1964.0,Bajo,115.0,2.0,40.3970503,-3.7293542,carabanchel
3709,820000,G,False,True,True,False,True,False,True,True,HouseType 2: Casa o chalet,False,False,False,False,5,"Hortaleza, Madrid",1969.0,Bajo,257.0,3.0,40.4725491,-3.6425515,hortaleza
3710,3400000,no indicado,False,True,True,False,False,False,True,True,HouseType 2: Casa o chalet,False,True,True,True,6,"Chamartín, Madrid",1965.0,Semi-sótano exterior,600.0,5.0,40.4589872,-3.6761288,chamartin
3711,225000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,True,False,False,False,2,"Ciudad Lineal, Madrid",1983.0,2,77.0,1.0,40.4484305,-3.650495,ciudad_lineal
3712,425000,D,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Prosperidad, Madrid",1970.0,1,110.0,2.0,40.443946,-3.6701659,chamartin
3713,525000,en trámite,False,True,False,False,False,False,False,True,HouseType 5: Áticos,False,False,False,False,3,"Moncloa, Madrid",2000.0,8,100.0,1.0,40.4350196,-3.719236,moncloa
3714,499000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Palos de Moguer, Madrid",1975.0,3,145.0,2.0,40.40363845,-3.695287394812124,arganzuela
3715,169000,G,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Opañel, Madrid",1973.0,1,53.0,1.0,40.3903949,-3.7221926,carabanchel
3716,146000,en trámite,False,True,False,False,True,True,True,True,HouseType 1: Pisos,False,False,False,False,1,"Butarque, Madrid",2003.0,6,53.0,1.0,40.3364041,-3.6742402,villaverde
3717,740000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Chamberí, Madrid",1952.0,2,112.0,2.0,40.4389621,-3.705302,chamberi
3718,3000000,en trámite,True,False,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,True,4,"Chamberí, Madrid",1955.0,2,360.0,5.0,40.4389621,-3.705302,chamberi
3719,132000,en trámite,True,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Opañel, Madrid",1974.0,1,66.0,1.0,40.3903949,-3.7221926,carabanchel
3720,219000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Costillares, Madrid",1984.0,5,75.0,1.0,40.4760473,-3.6685122,ciudad_lineal
3721,340000,en trámite,False,True,False,True,True,True,False,True,HouseType 1: Pisos,False,False,False,False,1,"Ciudad Lineal, Madrid",1997.0,2,78.0,1.0,40.4484305,-3.650495,ciudad_lineal
3722,669000,A,False,False,False,False,False,True,False,True,HouseType 1: Pisos,False,False,False,False,4,"Valdebebas - Valdefuentes, Madrid",2004.0,8,165.0,3.0,40.4859876,-3.6138643,hortaleza
3723,130000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,False,2,"Tetuán, Madrid",1974.0,Entreplanta exterior,35.0,1.0,40.4605781,-3.6982806,tetuan
3724,135500,E,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Pueblo Nuevo, Madrid",1976.0,2,58.0,1.0,40.4350329,-3.644171,ciudad_lineal
3725,2200000,D,False,False,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Retiro, Madrid",1930.0,1,218.0,2.0,40.4111495,-3.6760566,retiro
3726,345000,en trámite,False,True,False,True,True,True,False,False,HouseType 1: Pisos,False,False,False,False,1,"Moncloa, Madrid",2004.0,3,60.0,1.0,40.4350196,-3.719236,moncloa
3727,234000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"San Pascual, Madrid",1962.0,6,59.0,2.0,40.4426834,-3.6534541,ciudad_lineal
3728,272900,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"El Cañaveral - Los Berrocales, Madrid",2019.0,Bajo,111.0,2.0,40.3928801,-3.5697562,vicalvaro
3729,395000,D,True,True,False,True,True,False,False,True,HouseType 1: Pisos,True,False,False,False,2,"Cuzco-Castillejos, Madrid",1970.0,5,82.0,1.0,40.4594841,-3.6900166,tetuan
3730,228000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Valdeacederas, Madrid",1980.0,1,85.0,2.0,40.4679108,-3.7034226,tetuan
3731,281900,no indicado,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"El Cañaveral - Los Berrocales, Madrid",2019.0,Bajo,127.0,2.0,40.3928801,-3.5697562,vicalvaro
3732,210000,en trámite,False,True,False,True,True,True,True,True,HouseType 1: Pisos,True,False,False,False,2,"Los Ángeles, Madrid",2001.0,7,96.0,2.0,40.3562217,-3.6996388,villaverde
3733,1500000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Retiro, Madrid",1956.0,3,150.0,3.0,40.4111495,-3.6760566,retiro
3734,299000,no indicado,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"San Andrés, Madrid",1974.0,2,114.0,2.0,40.3455389,-3.7109697,villaverde
3735,560000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,4,"Prosperidad, Madrid",1976.0,1,145.0,2.0,40.443946,-3.6701659,chamartin
3736,480000,E,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Acacias, Madrid",1974.0,4,128.0,2.0,40.4040749,-3.7059572,arganzuela
3737,1390000,E,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,False,True,False,5,"Bernabéu-Hispanoamérica, Madrid",2002.0,Sótano interior,359.0,6.0,40.4530225,-3.6874056737588647,chamartin
3738,332000,no indicado,False,False,False,False,False,True,False,True,HouseType 1: Pisos,False,False,False,False,3,"Vista Alegre, Madrid",1969.0,3,145.0,2.0,40.3877922,-3.7396538,carabanchel
3739,330000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,True,2,"Nuevos Ministerios-Ríos Rosas, Madrid",1955.0,6,58.0,1.0,40.4458416,-3.6916991,chamberi
3740,147000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Moscardó, Madrid",1963.0,3,71.0,1.0,40.3890429,-3.7057718,usera
3741,188000,D,False,True,False,False,False,False,True,True,HouseType 1: Pisos,True,False,False,False,1,"Valdeacederas, Madrid",2020.0,Bajo,53.0,1.0,40.4679108,-3.7034226,tetuan
3742,155000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,0,"Pacífico, Madrid",1965.0,1,30.0,1.0,40.4013961,-3.6748832,retiro
3743,949000,D,True,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Palacio, Madrid",1940.0,4,164.0,2.0,40.4153295,-3.7147092,centro
3744,348000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Estrella, Madrid",1981.0,Bajo,84.0,1.0,40.4117618,-3.6669977,retiro
3745,4200000,D,False,True,False,False,True,False,False,False,HouseType 1: Pisos,False,False,False,False,6,"Recoletos, Madrid",1960.0,6,471.0,4.0,40.4243637,-3.6857429,salamanca
3746,167000,en trámite,True,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,1,"Lucero, Madrid",2007.0,1,68.0,1.0,40.4021568,-3.7511015,latina
3747,630000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,False,3,"Vallehermoso, Madrid",1975.0,Entreplanta exterior,182.0,3.0,40.4431893,-3.7108233,chamberi
3748,2000000,D,False,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,6,"Moncloa, Madrid",2000.0,Semi-sótano exterior,619.0,6.0,40.4350196,-3.719236,moncloa
3749,299000,en trámite,False,True,False,True,False,False,False,True,HouseType 4: Dúplex,True,False,False,False,4,"Media Legua, Madrid",1989.0,6,94.0,3.0,40.4119951,-3.6575338,moratalaz
3750,445000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Arapiles, Madrid",1950.0,3,74.0,2.0,40.4347638,-3.7083155,chamberi
3751,525000,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Nuevos Ministerios-Ríos Rosas, Madrid",1947.0,1,153.0,2.0,40.4458416,-3.6916991,chamberi
3752,195000,no indicado,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Abrantes, Madrid",1970.0,Bajo,84.0,1.0,40.3813279,-3.7274551,carabanchel
3753,551000,no indicado,True,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Prosperidad, Madrid",1970.0,1,96.0,2.0,40.443946,-3.6701659,chamartin
3754,350000,B,False,True,False,True,True,True,True,True,HouseType 1: Pisos,True,False,False,False,3,"Ensanche de Vallecas - La Gavia, Madrid",2019.0,2,114.0,2.0,40.3709866,-3.6132187,v vallecas
3755,195000,en trámite,False,True,False,False,False,False,False,True,HouseType 4: Dúplex,False,False,False,False,1,"Numancia, Madrid",1981.0,3,68.0,2.0,40.3995283,-3.6596765,p vallecas
3756,4155000,en trámite,False,True,False,False,True,False,False,False,HouseType 1: Pisos,True,False,False,False,6,"Recoletos, Madrid",1955.0,6,471.0,6.0,40.4243637,-3.6857429,salamanca
3757,340000,E,False,True,False,True,True,True,True,False,HouseType 1: Pisos,True,False,False,False,2,"Adelfas, Madrid",2000.0,Bajo,80.0,1.0,40.4019026,-3.6709579,retiro
3758,290000,B,True,True,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Numancia, Madrid",1981.0,2,90.0,2.0,40.3995283,-3.6596765,p vallecas
3759,145000,en trámite,False,True,False,True,True,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Latina, Madrid",1955.0,2,67.0,1.0,40.4035317,-3.736152,latina
3760,105000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,True,False,False,2,"Pueblo Nuevo, Madrid",1960.0,Entreplanta exterior,51.0,1.0,40.4350329,-3.644171,ciudad_lineal
3761,430000,en trámite,False,True,False,False,False,False,True,True,HouseType 1: Pisos,True,False,False,True,3,"Chopera, Madrid",1967.0,1,105.0,2.0,40.3950981,-3.6994819,arganzuela
3762,610000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Chamartín, Madrid",1971.0,7,140.0,2.0,40.4589872,-3.6761288,chamartin
3763,199000,A,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"San Diego, Madrid",2012.0,2,84.0,1.0,40.3922796,-3.6674239,p vallecas
3764,126900,G,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,True,False,2,"Los Rosales, Madrid",1974.0,Entreplanta interior,59.0,1.0,40.3571948,-3.6894484,villaverde
3765,430000,en trámite,True,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Centro, Madrid",1900.0,3,149.0,2.0,40.417652700000005,-3.70795469569446,centro
3766,650000,en trámite,False,True,False,False,True,False,True,False,HouseType 1: Pisos,True,False,False,False,3,"Casa de Campo, Madrid",1998.0,7,118.0,2.0,40.4241907,-3.755858019564672,moncloa
3767,301700,E,False,True,False,True,True,True,False,False,HouseType 1: Pisos,False,False,False,False,1,"Costillares, Madrid",2007.0,7,47.0,1.0,40.4760473,-3.6685122,ciudad_lineal
3768,215000,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"San Pascual, Madrid",1977.0,7,64.0,1.0,40.4426834,-3.6534541,ciudad_lineal
3769,1280000,E,False,True,False,True,True,False,True,True,HouseType 1: Pisos,True,False,False,False,4,"Bernabéu-Hispanoamérica, Madrid",1970.0,2,256.0,3.0,40.4530225,-3.6874056737588647,chamartin
3770,1800000,E,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,4,"Chamartín, Madrid",1970.0,2,345.0,4.0,40.4589872,-3.6761288,chamartin
3771,105000,E,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"Almendrales, Madrid",1993.0,1,37.0,1.0,40.3843762,-3.6992931,usera
3772,485000,no indicado,True,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,1,"Centro, Madrid",1900.0,3,78.0,1.0,40.417652700000005,-3.70795469569446,centro
3773,300000,en trámite,True,True,False,True,False,False,False,True,HouseType 1: Pisos,False,False,False,False,4,"Pueblo Nuevo, Madrid",1970.0,4,112.0,2.0,40.4350329,-3.644171,ciudad_lineal
3774,146000,no indicado,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,1,"Retiro, Madrid",1958.0,1,49.0,1.0,40.4111495,-3.6760566,retiro
3775,1950000,D,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,True,False,False,True,13,"Hortaleza, Madrid",1967.0,Bajo,654.0,9.0,40.4725491,-3.6425515,hortaleza
3776,480000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,4,"Chamartín, Madrid",1971.0,3,100.0,2.0,40.4589872,-3.6761288,chamartin
3777,780000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Guindalera, Madrid",1958.0,1,220.0,2.0,40.436356,-3.6680189,salamanca
3778,125000,no indicado,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,0,"Tres Olivos - Valverde, Madrid",1999.0,2,40.0,1.0,40.50095125,-3.69462735625,fuencarral
3779,330000,E,False,False,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Adelfas, Madrid",1998.0,2,94.0,1.0,40.4019026,-3.6709579,retiro
3780,285000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Ciudad Lineal, Madrid",1983.0,1,112.0,2.0,40.4484305,-3.650495,ciudad_lineal
3781,320000,E,False,True,False,False,False,False,True,True,HouseType 1: Pisos,True,False,False,False,4,"Ventas, Madrid",1965.0,2,111.0,2.0,40.4310642,-3.6635419,ciudad_lineal
3782,975000,F,True,True,True,False,True,True,True,True,HouseType 2: Casa o chalet,False,True,True,False,4,"Moncloa, Madrid",1991.0,Semi-sótano exterior,430.0,4.0,40.4350196,-3.719236,moncloa
3783,150000,C,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Puerta Bonita, Madrid",1967.0,2,62.0,1.0,40.3813279,-3.7397504,carabanchel
3784,550000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Palacio, Madrid",1922.0,1,126.0,2.0,40.4153295,-3.7147092,centro
3785,210000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Palomeras sureste, Madrid",1986.0,1,100.0,2.0,40.3861742,-3.6329556,p vallecas
3786,670000,E,True,True,False,False,False,False,False,False,HouseType 4: Dúplex,False,False,False,False,2,"Malasaña-Universidad, Madrid",1900.0,3,184.0,3.0,40.4267079,-3.7042311,centro
3787,289000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,True,False,2,"Prosperidad, Madrid",1974.0,Sótano interior,76.0,1.0,40.443946,-3.6701659,chamartin
3788,250000,no indicado,False,True,False,True,True,True,False,False,HouseType 1: Pisos,True,False,False,False,2,"Butarque, Madrid",2003.0,3,95.0,2.0,40.3364041,-3.6742402,villaverde
3789,623000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,2,"Bernabéu-Hispanoamérica, Madrid",1967.0,5,87.0,2.0,40.4530225,-3.6874056737588647,chamartin
3790,481050,C,True,True,False,False,False,False,False,True,HouseType 1: Pisos,True,False,False,False,3,"Lavapiés-Embajadores, Madrid",2020.0,1,107.0,2.0,40.4085263,-3.7009288,centro
3791,550000,en trámite,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Trafalgar, Madrid",1942.0,1,67.0,2.0,40.4330613,-3.7010182,chamberi
3792,143000,no indicado,False,False,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,3,"Pueblo Nuevo, Madrid",1970.0,Bajo,65.0,1.0,40.4350329,-3.644171,ciudad_lineal
3793,159000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Comillas, Madrid",1964.0,1,57.0,1.0,40.3937574,-3.7116516,carabanchel
3794,950000,E,False,True,False,True,True,True,False,False,HouseType 1: Pisos,False,False,False,False,4,"Ciudad Lineal, Madrid",1981.0,2,171.0,3.0,40.4484305,-3.650495,ciudad_lineal
3795,380000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Cuatro Caminos, Madrid",1968.0,1,87.0,2.0,40.4467812,-3.7039643,tetuan
3796,215000,en trámite,False,True,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,2,"Puerta del Ángel, Madrid",1969.0,1,85.0,1.0,40.4093544,-3.7337422,latina
3797,110000,no indicado,False,False,False,False,False,False,True,False,HouseType 1: Pisos,False,False,False,False,3,"Buena Vista, Madrid",1970.0,4,60.0,1.0,40.3682912,-3.7439776,carabanchel
3798,112000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Zofío, Madrid",1970.0,3,56.0,1.0,40.379209,-3.7152846,usera
3799,380000,en trámite,True,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Cuatro Caminos, Madrid",1960.0,2,104.0,1.0,40.4467812,-3.7039643,tetuan
3800,2450000,en trámite,False,False,True,False,False,True,False,False,HouseType 2: Casa o chalet,False,False,False,False,4,"Hortaleza, Madrid",1977.0,Bajo,501.0,3.0,40.4725491,-3.6425515,hortaleza
3801,2600000,en trámite,True,True,True,False,False,True,True,True,HouseType 2: Casa o chalet,False,True,False,False,8,"Fuencarral, Madrid",1965.0,Entreplanta exterior,955.0,6.0,40.4262741,-3.7009067,fuencarral
3802,286000,G,True,True,False,True,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Casa de Campo, Madrid",1962.0,4,85.0,1.0,40.4241907,-3.755858019564672,moncloa
3803,1095000,A,False,False,True,False,True,True,True,False,HouseType 2: Casa o chalet,False,True,False,False,7,"Fuencarral, Madrid",1994.0,Entreplanta exterior,439.0,5.0,40.4262741,-3.7009067,fuencarral
3804,104000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Casco Histórico de Vallecas, Madrid",1965.0,1,63.0,1.0,40.3773477,-3.6217118,v vallecas
3805,165500,en trámite,False,False,False,True,False,False,True,False,HouseType 1: Pisos,False,True,False,False,1,"Lucero, Madrid",2019.0,Entreplanta exterior,68.0,1.0,40.4021568,-3.7511015,latina
